data_path,case_name
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_2013_23_1,Brats18_2013_23_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_CBICA_AAB_1,Brats18_CBICA_AAB_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_CBICA_ABE_1,Brats18_CBICA_ABE_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_CBICA_ABM_1,Brats18_CBICA_ABM_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_CBICA_ABY_1,Brats18_CBICA_ABY_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_CBICA_APZ_1,Brats18_CBICA_APZ_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_CBICA_ASE_1,Brats18_CBICA_ASE_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_CBICA_ASV_1,Brats18_CBICA_ASV_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_CBICA_ATF_1,Brats18_CBICA_ATF_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_CBICA_AWG_1,Brats18_CBICA_AWG_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_CBICA_AXQ_1,Brats18_CBICA_AXQ_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA01_147_1,Brats18_TCIA01_147_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA01_180_1,Brats18_TCIA01_180_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA01_429_1,Brats18_TCIA01_429_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA01_448_1,Brats18_TCIA01_448_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA01_460_1,Brats18_TCIA01_460_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA01_499_1,Brats18_TCIA01_499_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA02_314_1,Brats18_TCIA02_314_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA02_374_1,Brats18_TCIA02_374_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA02_473_1,Brats18_TCIA02_473_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA03_257_1,Brats18_TCIA03_257_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA03_265_1,Brats18_TCIA03_265_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA03_419_1,Brats18_TCIA03_419_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA04_149_1,Brats18_TCIA04_149_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA05_277_1,Brats18_TCIA05_277_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA05_444_1,Brats18_TCIA05_444_1
